file_id,image_path,species
80562,dataset/Test/abies_concolor/12995307070714.jpg,Abies concolor
80564,dataset/Test/abies_concolor/12995309740463.jpg,Abies concolor
80588,dataset/Test/abies_concolor/12995309740671.jpg,Abies concolor
80592,dataset/Test/abies_concolor/12995309740678.jpg,Abies concolor
80581,dataset/Test/abies_concolor/12995309740717.jpg,Abies concolor
80584,dataset/Test/abies_concolor/12995309740735.jpg,Abies concolor
80567,dataset/Test/abies_concolor/12995309740834.jpg,Abies concolor
80610,dataset/Test/abies_concolor/12995309741318.jpg,Abies concolor
80577,dataset/Test/abies_concolor/12995309741331.jpg,Abies concolor
80589,dataset/Test/abies_concolor/12995309741401.jpg,Abies concolor
80568,dataset/Test/abies_concolor/12995309741404.jpg,Abies concolor
80600,dataset/Test/abies_concolor/12995309741567.jpg,Abies concolor
80586,dataset/Test/abies_concolor/12995309741655.jpg,Abies concolor
80576,dataset/Test/abies_concolor/12995309742003.jpg,Abies concolor
80609,dataset/Test/abies_concolor/12995309742657.jpg,Abies concolor
80604,dataset/Test/abies_concolor/12995309743421.jpg,Abies concolor
80605,dataset/Test/abies_concolor/12995309743557.jpg,Abies concolor
80603,dataset/Test/abies_concolor/12995309743623.jpg,Abies concolor
80580,dataset/Test/abies_concolor/12995309743932.jpg,Abies concolor
80569,dataset/Test/abies_concolor/12995309744055.jpg,Abies concolor
80587,dataset/Test/abies_concolor/12995309744510.jpg,Abies concolor
80573,dataset/Test/abies_concolor/12995309744941.jpg,Abies concolor
80607,dataset/Test/abies_concolor/12995309745138.jpg,Abies concolor
80596,dataset/Test/abies_concolor/12995309745356.jpg,Abies concolor
80593,dataset/Test/abies_concolor/12995309745536.jpg,Abies concolor
80595,dataset/Test/abies_concolor/12995309745825.jpg,Abies concolor
80579,dataset/Test/abies_concolor/12995309745884.jpg,Abies concolor
80590,dataset/Test/abies_concolor/12995309745919.jpg,Abies concolor
80598,dataset/Test/abies_concolor/12995309746285.jpg,Abies concolor
80574,dataset/Test/abies_concolor/12995309746536.jpg,Abies concolor
80597,dataset/Test/abies_concolor/12995309746566.jpg,Abies concolor
80570,dataset/Test/abies_concolor/12995309746810.jpg,Abies concolor
80602,dataset/Test/abies_concolor/12995309746829.jpg,Abies concolor
80585,dataset/Test/abies_concolor/12995309746836.jpg,Abies concolor
80563,dataset/Test/abies_concolor/12995309747806.jpg,Abies concolor
80608,dataset/Test/abies_concolor/12995309747954.jpg,Abies concolor
80578,dataset/Test/abies_concolor/12995309748158.jpg,Abies concolor
80566,dataset/Test/abies_concolor/12995309748490.jpg,Abies concolor
80582,dataset/Test/abies_concolor/12995309748664.jpg,Abies concolor
80565,dataset/Test/abies_concolor/12995309748681.jpg,Abies concolor
80583,dataset/Test/abies_concolor/12995309748714.jpg,Abies concolor
80572,dataset/Test/abies_concolor/12995309748789.jpg,Abies concolor
80571,dataset/Test/abies_concolor/12995309748933.jpg,Abies concolor
80606,dataset/Test/abies_concolor/12995309749090.jpg,Abies concolor
80594,dataset/Test/abies_concolor/12995309749148.jpg,Abies concolor
80612,dataset/Test/abies_concolor/12995309749476.jpg,Abies concolor
